label_id	umap_1	umap_2
20600	4.071159	4.1941996
20603	4.7675996	1.730557
20605	11.2580185	3.0413072
20606	9.967734	2.9942868
20607	10.070877	3.536701
20608	11.218525	1.997873
20609	10.715412	1.137401
20610	10.269049	1.9315631
20611	10.682688	1.4640044
20617	5.4834495	2.514289
20620	10.528262	5.114528
20625	3.5027688	3.378775
20629	4.476239	3.2055507
20640	6.302403	4.528072
20643	3.3526344	4.365688
20644	3.321532	3.8027182
20680	10.16389	1.534133
20709	7.139168	5.3966713
20712	6.9840236	4.1968436
20713	5.4693985	2.4156694
20718	5.0194626	3.9842007
20722	5.4266543	2.8517206
20734	5.997477	4.8596253
20736	4.519847	2.9802904
20739	6.5803246	4.2844257
20741	4.5798807	4.2017922
20743	4.7123847	4.3523912
20753	7.864083	4.930032
20757	4.365449	4.702405
20758	5.036872	4.4963017
20759	4.7545176	3.5881426
20769	4.0166698	4.133253
20772	5.375336	2.4079165
20773	11.335114	3.3770084
20775	9.083226	3.4587293
20779	3.6747208	4.466829
20780	4.271212	4.460314
20781	4.725891	1.7830341
20794	4.479336	4.8461103
20796	9.631787	3.5546947
20797	9.646501	3.2907472
20798	8.006511	4.980535
20799	11.082308	1.4235111
20804	5.8780494	5.2161174
20806	9.492862	4.2706957
20807	10.571073	2.0620282
20809	10.527289	3.8583238
20810	11.177746	2.8570728
20815	7.267546	2.8377104
20819	11.567476	3.518221
20821	10.7418165	3.1747963
20822	10.9336815	2.7513382
20823	9.888862	2.2197845
20826	10.155264	1.6565402
20838	5.723279	4.895761
20845	3.702149	3.050917
20847	9.104799	0.63621026
20860	5.889659	2.0745332
20862	7.226367	5.724469
20863	11.184621	2.8954725
20864	3.6640701	3.0924351
20873	10.497386	1.6591223
20883	11.300853	3.280954
20902	4.632048	4.609012
20922	11.225171	2.2741816
20924	3.4964845	4.200777
20936	10.950348	2.7701461
20938	8.085865	2.6057153
20939	11.299022	4.0065413
20955	11.238567	4.248968
20956	5.0415807	2.0034332
20965	3.5856872	4.382342
20981	9.740186	4.0052075
20982	4.653209	4.677697
20983	7.845541	1.4338075
21002	5.4813137	4.555775
21020	11.612415	3.3020563
21022	6.4835944	4.8178773
21035	4.8859067	2.5099242
21036	6.609098	5.51886
21039	4.9705687	1.983544
21045	6.385538	5.3683624
21046	6.6350956	5.3855705
21050	5.529981	5.205669
21060	5.7540207	2.4955378
21061	5.2307324	4.986219
21064	4.854207	5.4334464
21065	4.3956203	4.3484616
21066	10.38813	4.396778
21067	9.255194	2.7094057
21068	11.076675	2.940956
21069	11.592597	4.152038
21070	11.744639	3.892016
21071	10.783586	1.9359913
21072	9.957034	2.380693
21073	9.567228	3.082532
21074	9.231389	3.3347585
21079	4.247079	4.2156186
21081	9.879322	2.9987838
21082	10.664215	2.492841
21084	6.55475	3.4581397
21086	7.6256056	4.859781
21093	3.8008986	3.0324702
21100	10.295355	3.5653334
21101	11.561708	3.20398
21102	5.0522485	1.9984548
21104	5.0124817	2.9199612
21115	8.160618	5.5281844
21117	9.619496	1.8673211
21118	9.979131	2.3349128
21119	10.996135	1.2801479
21120	10.183191	2.1424713
21121	9.066322	2.837371
21127	4.6723866	1.9303566
21129	10.468246	2.1633782
21130	9.770416	2.200224
21131	9.537833	2.85837
21132	10.041571	1.8015144
21139	6.542318	4.952335
21142	8.77537	5.8756
21143	7.9599767	3.2793326
21145	3.6531065	3.0935698
21158	5.3117194	4.5580225
21159	5.1992793	4.2482824
21173	7.1465964	5.3584766
21176	4.2386155	4.128978
21181	3.5674112	4.51507
21192	7.122736	3.3509398
21194	10.145437	4.0733323
21195	11.108847	3.7423189
21196	10.298045	4.5021806
21232	6.274095	4.3161864
21247	5.9103956	3.0934691
21261	5.562548	5.226824
21265	5.244274	4.5662007
21266	3.296906	4.3835764
21274	5.079104	4.3834643
21278	5.4085536	4.774257
21279	5.4250484	2.1973436
21292	7.452688	5.601308
21293	5.7649035	5.489237
21296	6.789944	5.7320366
21297	5.1430416	4.0522766
21298	10.632722	3.136751
21301	10.42437	5.174823
21302	10.128169	2.974545
21303	10.426347	3.0136356
21307	9.486921	1.1119916
21308	6.827852	2.9017813
21309	10.175858	2.3368242
21310	8.606805	2.8145142
21322	10.197006	3.6956475
21323	9.43543	3.5404866
21324	11.2817955	4.164516
21327	3.9114687	3.0233881
21333	8.374393	2.3781455
21339	7.731973	5.8419843
21341	4.0937715	4.1735344
21342	11.283959	4.070424
21344	10.377162	2.0055091
21345	4.798106	1.8577045
21350	4.8574076	2.1099374
21351	4.6620474	2.7945087
21352	6.742602	2.7383604
21354	5.0364738	4.0553555
21356	9.219175	2.2314699
21357	10.289197	2.0602927
21358	5.926898	2.1091013
21387	3.9668894	2.7936502
21400	10.386527	5.2294655
21406	3.7751212	2.994914
21431	5.138826	4.272434
21433	3.2583616	4.3952475
21438	4.7560177	2.253458
21448	5.485535	2.356187
21450	4.940664	4.287273
21454	7.5729437	5.0425715
21457	5.8417554	5.582231
21460	5.063785	3.7325401
21461	10.133584	4.214359
21463	4.9810414	4.9678416
21464	4.528696	4.708231
21467	5.3532662	5.271783
21487	10.799061	3.4023602
21490	4.478028	4.5164866
21491	10.312871	5.0375276
21494	5.3138494	2.4804566
21497	6.3649197	5.470772
21500	11.225986	3.4335585
21501	9.917174	4.368852
21505	10.037121	2.877908
21510	9.378058	1.185617
21511	11.057526	3.5551877
21515	10.743684	2.764865
21516	11.798659	3.181388
21534	5.6644917	5.047827
21535	10.810112	3.292067
21536	5.761956	5.412068
21537	4.528111	4.461423
21538	11.355879	3.981787
21543	11.146008	3.292289
21545	5.3147383	2.4399054
21556	10.702616	2.5884998
21558	5.7915907	2.1522737
21567	5.7885957	4.7943535
21571	10.639492	1.9860834
21574	5.8431373	1.9203409
21587	5.635539	4.9169135
21597	11.557752	3.5868127
21600	11.755944	3.8339183
21626	10.630983	3.1833346
21639	5.2023315	3.8597438
21650	5.5441856	3.8798237
21652	6.4698424	5.2256837
21661	7.1306777	5.3569036
21663	6.4090996	3.0068004
21673	6.273261	5.5909715
21674	4.1674986	4.955583
21676	5.595886	2.4679139
21678	4.7302356	4.3103766
21686	4.747698	5.0326443
21690	4.2856584	4.517497
21692	5.667786	4.9869375
21704	6.3966403	5.4378185
21706	9.09657	5.3039837
21712	5.317685	4.5447145
21713	8.99565	5.164891
21716	10.509776	3.9536786
21717	10.159096	4.0282245
21718	11.401894	4.088022
21721	8.649303	3.2806587
21724	6.3839617	5.563774
21728	9.222827	5.2846785
21729	10.807873	4.9395194
21730	8.076134	3.3590198
21734	9.313812	2.1334794
21735	5.403992	2.4118292
21744	4.689539	4.5446763
21746	5.4368505	4.9288855
21747	10.548157	5.167251
21748	10.089211	3.454861
21749	11.592109	2.2064128
21760	3.3480108	4.1428165
21762	3.633021	3.1548061
21772	11.085957	3.7955475
21773	10.728198	3.110234
21774	5.700364	1.9161128
21775	5.2608347	2.4657578
21778	7.132726	5.35551
21788	5.317568	4.7973104
21790	10.497067	5.399942
21791	7.854115	4.910195
21796	5.763948	2.1923664
21812	6.4700837	4.868272
21813	4.394401	4.4241767
21814	10.745903	4.873559
21815	11.925851	3.0945878
21821	3.9980633	2.767673
21835	5.8421383	2.062496
21846	7.153918	5.3524265
21864	9.533741	4.0892205
21866	4.897834	1.6869153
21873	7.7870374	5.110665
21876	5.5123672	5.1568036
21877	5.9822903	5.155785
21882	4.397427	4.65551
21883	3.3593705	4.4657183
21895	4.296237	4.313218
21900	9.595192	2.605297
21907	8.701183	4.6420703
21908	10.970873	4.438696
21912	4.9696507	2.3297892
21918	9.915694	4.1301465
21919	9.977672	3.3111231
21923	10.609643	4.0106955
21925	10.636906	2.5091186
21928	10.553937	3.1484017
21930	10.762776	4.1912804
21931	8.039201	6.3337946
21934	10.673524	4.276483
21935	11.450237	3.105247
21936	11.098468	2.7913382
21938	9.938835	0.4249875
21940	5.4702363	2.352443
21947	6.75616	2.7836344
21948	5.40211	2.9040425
21949	10.888139	3.2148068
21950	11.524121	2.663035
21951	10.363836	4.0537024
21953	11.503642	2.6720712
21956	5.828533	3.0315146
21973	10.027477	3.5458958
21974	11.504943	3.4221191
21975	9.667745	4.2475214
21976	9.595961	4.6204786
21979	9.290473	0.91649956
21980	3.626108	3.1008923
21989	10.654799	2.9486504
21991	10.702694	0.8995006
21994	3.5736613	3.1391416
22004	11.833493	3.130003
22005	7.874927	2.8406146
22015	7.038829	5.0822206
22028	9.787171	4.147195
22030	11.117671	1.090462
22044	6.225614	3.7948887
22047	5.387503	2.5077
22063	4.8721895	4.0271225
22073	6.2986465	5.5159655
22076	7.81561	5.352196
22080	5.2159715	2.8572316
22081	6.192496	5.4892707
22090	6.0941253	5.4294157
22092	5.4558234	4.152282
22102	6.3415513	5.5201716
22103	10.800555	3.7538195
22104	5.103047	4.037049
22106	6.373576	3.945411
22108	5.262948	2.4756536
22114	5.526307	4.664675
22116	6.700096	4.191627
22118	10.413555	3.3152142
22123	9.55903	3.6500888
22124	8.538227	4.0673037
22126	10.551278	5.343448
22127	8.297982	2.622052
22128	5.9442606	3.234318
22135	3.5049937	3.3493302
22140	6.1737456	4.6880665
22141	11.658918	3.5550122
22142	11.692775	2.645157
22144	11.4965515	1.7088131
22145	5.0604935	2.6188552
22146	5.981831	2.7409718
22150	4.5127535	2.8207605
22157	6.122872	4.7441297
22158	11.522829	3.190041
22159	10.887575	1.561887
22160	10.866873	1.6135817
22162	5.5334845	1.9278837
22172	10.811374	5.2631807
22173	6.026256	3.8289056
22174	11.726439	4.0616336
22176	11.703396	3.875167
22178	10.647293	1.6507646
22189	8.025407	6.6089044
22213	7.0536346	5.326135
22241	4.5444746	4.5574317
22242	6.19114	5.065675
22245	5.7649627	2.8781621
22256	9.736046	5.135521
22259	4.9413595	4.4464626
22278	7.8014197	5.5742946
22279	8.084368	6.5465217
22280	5.9526706	3.1373925
22287	11.642147	4.0296845
22289	10.836296	2.8490727
22290	6.2337675	4.730026
22294	4.7587748	2.091224
22303	4.892842	4.467018
22304	6.9830527	4.263833
22305	11.292467	2.7095637
22306	5.8770742	2.9956899
22315	5.774717	4.8824544
22318	7.3617125	2.9422622
22321	11.55768	2.8434393
22336	5.7523966	4.754501
22338	11.369208	2.233374
22349	11.147623	3.666101
22350	5.1264024	1.9301012
22362	6.854217	4.0921874
22381	8.479122	5.762745
22384	11.186879	3.577019
22386	4.636138	4.5578885
22387	8.083807	5.655912
22392	10.741341	4.9794955
22407	8.001513	1.4420471
22412	6.6583443	5.4980803
22419	3.58668	3.1226988
22422	3.6018858	3.1037097
22426	10.964534	4.411566
22446	10.568155	4.0585313
22447	11.2392	3.2120874
22456	3.6864572	3.2539635
22458	4.1992245	4.729723
22462	7.9202523	5.7640085
22464	9.890802	4.2039304
22465	8.017849	6.4967394
22474	5.446714	4.2179995
22476	9.564681	5.231672
22478	4.047888	4.530635
22482	5.543233	4.0204997
22484	4.9418325	5.010495
22485	10.169943	4.892392
22489	4.763214	4.487881
22491	5.5165467	4.3982177
22492	4.4534326	3.8996298
22496	3.7314897	3.1217341
22497	10.665183	2.5912175
22504	5.751261	5.5521283
22506	10.277601	3.370715
22507	11.3524	2.9835577
22510	11.317252	3.729079
22522	10.235264	5.2778525
22523	10.946171	2.9915788
22525	9.239878	0.5778104
22529	6.223802	4.7671185
22530	4.5270863	4.588481
22531	9.938367	3.9760492
22535	4.795503	1.858262
22541	4.9217553	4.943923
22552	5.921093	5.384962
22567	11.707289	3.457158
22577	4.143831	3.731554
22588	6.4243717	4.85634
22611	4.537167	4.254446
22622	6.5492363	5.7366643
22626	8.311765	5.811204
22634	4.8948703	3.9175453
22635	4.7030234	2.6370132
22640	7.835529	5.006575
22643	4.719964	4.2877164
22654	10.527384	3.1099713
22655	11.026159	3.1987956
22656	8.984612	1.4284776
22657	10.161862	3.7611067
22658	7.836107	4.930684
22664	11.236125	3.2391672
22666	10.59806	4.044671
22668	11.122531	3.574933
22680	10.981736	3.1329863
22681	11.544177	2.449607
22682	10.453144	0.51208454
22683	5.0542765	2.542393
22685	7.127513	5.3548713
22688	3.7212412	3.0964775
22696	11.599411	2.6971133
22706	4.8611884	4.9372544
22712	10.480934	2.0578296
22733	4.9013495	1.727288
22734	8.754629	4.6596565
22736	5.200584	4.526616
22748	6.224167	3.9235237
22761	6.554413	4.8034062
22762	6.284859	5.4503937
22764	4.5749197	4.6098957
22780	3.127966	4.2962103
22785	5.402808	5.160491
22798	4.6370034	4.839168
22800	5.6454916	5.008705
22801	6.712163	5.316778
22809	5.7209654	2.218595
22810	3.8748028	4.0738034
22816	9.676761	2.5266068
22817	10.485683	4.009141
22818	10.157196	3.945698
22819	9.980115	1.0330349
22822	3.547615	4.3383684
22828	5.109621	4.00892
22829	11.4486	3.2088995
22833	6.1428547	4.779547
22836	5.7331886	3.9098828
22838	9.907096	3.9590952
22839	11.567335	2.7247493
22840	11.366105	2.672526
22841	10.991985	3.8770368
22842	11.242504	3.143505
22855	8.81437	5.8506527
22856	10.392514	5.2291884
22857	10.797603	3.0422015
22859	11.068047	3.585502
22860	11.067548	2.796542
22861	11.137018	2.890912
22862	9.751753	0.3694467
22864	5.027056	2.6014037
22880	4.355144	4.430652
22881	11.514901	2.698673
22883	4.8876314	1.8586414
22908	5.632162	4.2604656
22911	3.9919531	2.7788475
22916	4.9312615	1.6767594
22920	4.7313147	4.634081
22923	10.182771	0.7339437
22925	6.5415964	2.2383006
22939	4.870527	4.7941647
22941	8.052841	4.517179
22957	4.450707	4.831531
22988	4.1466856	4.5164223
22994	9.363103	5.1899185
23004	10.139185	4.603248
23005	9.2582035	5.27721
23006	9.744718	0.5119438
23007	10.8561945	3.333106
23011	4.3030653	3.7737463
23015	4.2568016	3.7227113
23016	4.518647	2.4043944
23020	5.767818	3.8663065
23027	5.5678	4.9523664
23028	5.3025312	5.2572565
23029	4.903895	5.568608
23031	10.916588	3.456441
23035	11.164675	3.218138
23038	4.973897	5.106379
23049	10.427409	3.3866744
23050	9.434352	2.839643
23051	5.037513	2.6272795
23059	9.197858	4.499152
23060	5.33575	4.527513
23062	10.883133	4.391877
23066	5.6784906	2.628273
23067	6.8758106	2.986663
23075	5.7619467	4.7504067
23089	5.478084	2.601528
23090	4.130861	4.7256308
23101	11.722478	3.6305232
23102	4.939861	1.7856817
23103	3.788873	4.109697
23104	3.3462934	4.276766
23105	4.937218	4.248054
23124	8.276843	5.818147
23129	10.075923	2.6408849
23134	5.4196553	4.466239
23136	6.3160887	5.4072185
23147	5.104885	5.0671053
23159	3.12058	4.3333383
23178	5.4947014	4.858456
23179	6.798967	5.8223743
23180	6.695455	4.569229
23181	10.251367	4.160588
23182	11.274024	4.0417843
23183	10.740081	2.9108975
23184	11.167559	3.044443
23185	10.722161	2.1645784
23193	4.2379804	4.583957
23197	11.464223	3.1774902
23200	9.200067	5.7045937
23202	6.023855	2.8545341
23206	5.663982	2.0376613
23208	7.971458	4.9026194
23209	11.579939	2.4589698
23219	5.6492324	4.9164667
23220	11.459482	3.4012616
23221	11.479115	2.7402148
23222	10.639768	1.9472147
23223	11.748173	3.0956314
23224	11.379197	3.061919
23225	6.8126082	2.8780272
23227	4.7977195	1.9623934
23236	11.48899	3.3704185
23239	5.0908046	5.5760517
23257	5.1689563	2.6816022
23270	5.446524	3.0107074
23288	3.5668468	3.1363924
23298	6.480352	4.9377093
23335	4.2377806	4.7011333
23342	7.674957	5.9463067
23343	4.1105556	4.4270377
23345	4.7852206	4.2625647
23346	4.9056206	1.9192375
23347	5.7351065	3.7420144
23349	10.546573	3.6160066
23350	10.652475	2.2655947
23351	10.686834	3.8501832
23352	10.1046	3.0717094
23353	5.011036	3.0018477
23356	5.8461447	2.71483
23365	11.185895	1.9965507
23366	11.010791	4.430906
23368	9.373544	0.52628285
23369	7.996245	4.6426625
23370	10.506036	1.8066407
23372	10.79735	2.6972387
23381	11.542145	3.0727837
23382	10.518737	3.3417523
23385	9.584475	0.6858454
23392	10.843767	3.9239101
23393	11.516259	2.8517663
23394	10.527045	3.8220704
23395	11.401662	3.2659175
23404	11.369267	3.2416432
23421	4.939562	1.9735231
23445	4.5107126	3.656587
23451	8.664219	3.2704406
23482	9.196797	3.3420837
23500	4.114234	4.576496
23505	10.048822	4.1597705
23506	11.039013	2.0296986
23507	9.694738	3.095204
23510	6.111594	3.3614552
23511	3.3810883	4.1898685
23515	5.728239	2.4169676
23526	10.664776	2.478186
23539	10.493489	2.5891664
23540	9.643649	4.3024173
23541	11.561582	2.6792161
23543	10.036062	0.9722457
23545	3.640722	3.2055225
23556	4.755836	4.265946
23557	11.239823	3.2084997
23559	4.975352	2.0228586
23563	8.689177	4.517322
23567	3.6272678	3.1998515
23586	8.486806	5.7846293
23588	5.4514494	2.3429666
23598	4.4652042	5.088489
23606	6.0310435	4.603525
23626	8.678174	4.682466
23627	5.896036	4.35157
23644	4.8380165	4.215725
23659	10.527108	4.875422
23660	10.534578	5.172561
23661	11.395155	3.4215589
23662	10.214456	4.139543
23663	9.143104	3.758357
23664	10.122568	4.302922
23665	9.678834	3.9590485
23666	10.092626	2.6260827
23667	9.438809	2.993864
23668	10.523522	2.4542258
23678	5.715946	5.510495
23679	5.332288	4.88549
23680	11.075951	1.6935004
23681	10.636958	3.3123894
23685	3.5001209	3.377769
23695	10.226418	5.219065
23708	11.706634	3.3855348
23714	5.6745367	2.7220523
23715	4.8093767	2.2707014
23718	3.6282527	3.1745288
23743	3.4604528	3.9385571
23755	5.1789594	4.7373633
23756	5.6519203	3.546978
23766	5.0518713	2.7674403
23770	4.9501214	3.9204876
23777	6.1410894	2.499891
23782	5.1068845	1.9197241
23783	4.217738	4.5696793
23788	9.669601	3.1270993
23789	10.277206	3.957231
23790	10.037793	3.8105743
23791	9.264916	3.2515297
23792	8.553759	4.472968
23793	10.396727	2.5543149
23795	5.2173495	3.9236054
23800	10.572685	5.3438015
23801	10.562336	3.4803762
23802	10.63099	4.670919
23804	10.292217	4.915876
23805	5.484984	3.0353484
23813	9.929645	5.25333
23814	8.5603695	3.6288476
23815	9.98348	3.3251653
23817	9.863125	4.0526295
23828	6.135544	4.478506
23831	11.844835	2.0682366
23832	9.646813	3.908615
23833	10.463019	3.7261665
23834	11.256317	2.6943142
23835	10.994568	2.3398867
23838	3.6793954	3.0584228
23840	5.349879	1.924948
23843	3.780853	2.9595377
23844	8.482892	1.154951
23856	4.469993	5.0639377
23857	3.2865632	4.2681165
23864	6.038294	2.7363672
23873	5.918838	2.8915288
23880	4.919283	4.4312167
23885	3.3065188	4.1280193
23898	5.600866	3.1258404
23933	10.318484	3.874443
23934	10.410927	2.5016775
23936	5.704066	3.1830814
23940	5.8109236	3.8970335
23943	4.0713487	4.1873097
23944	4.2285266	4.1407595
23945	11.037816	3.3519723
23946	10.250682	4.9865837
23947	8.686623	0.93973964
23948	9.34845	3.0539231
23952	4.7433147	2.8104486
23958	4.116046	4.6275015
23959	8.213196	5.4015193
23960	10.210762	5.072529
23961	11.064454	2.613003
23962	8.711633	5.770975
23964	10.169976	3.569576
23966	9.771821	0.65119386
23969	3.5049388	3.4403777
23971	4.4964623	5.22149
23976	5.3015647	2.4563017
23977	6.071755	4.5332217
23981	10.563623	3.2975838
23982	10.430219	2.2037907
23983	10.356074	3.6594496
23985	4.5650263	2.420741
23999	9.705805	2.807155
24064	8.118288	2.167213
24095	4.7383757	2.072325
24098	4.513226	4.895712
24100	11.526878	4.006837
24101	4.687084	4.8018374
24102	11.124447	4.137809
24103	9.78648	3.9651105
24104	9.054924	3.6000578
24105	10.407467	2.8031745
24106	9.41217	4.175634
24107	9.465321	2.8157356
24108	10.428109	3.919394
24109	9.634093	2.3580604
24110	8.808269	3.997478
24114	6.6486516	3.0160632
24116	4.472688	4.9302855
24117	10.187876	5.400588
24118	10.562957	4.6964407
24119	11.483442	3.9119325
24133	8.904538	5.8683133
24134	11.252959	3.9558203
24135	10.8563385	2.4651382
24137	8.541426	1.1285944
24149	11.542935	3.9599245
24150	8.751164	5.945822
24151	10.643066	3.829814
24153	10.569118	3.9758415
24154	9.177609	1.1869183
24181	3.571359	3.4569674
24190	6.6183414	4.995963
24194	4.925614	1.6874971
24205	6.133935	4.559777
24235	4.8793073	1.718072
24237	4.5979605	4.5575476
24243	8.2298355	6.23053
24263	9.308095	3.0570428
24264	3.8365457	4.182426
24265	9.600863	3.2843606
24267	9.651642	2.823265
24270	8.549178	3.8755255
24271	4.88748	5.459825
24275	4.543464	5.022382
24278	9.199524	4.493179
24280	8.429615	1.9391277
24281	9.327322	2.169583
24282	9.4140215	2.952632
24284	4.282779	4.5430355
24285	6.578662	5.2393465
24287	8.534114	4.8641458
24288	8.74544	3.5714405
24289	10.738478	4.2822394
24290	9.660483	2.2445238
24291	9.726306	0.70963806
24294	7.650467	5.981015
24295	7.8106546	5.318593
24302	7.430611	5.9642324
24303	10.175678	3.5036893
24304	10.572251	3.985863
24306	9.972776	4.2767158
24307	6.1315145	3.6573436
24311	8.1930895	1.956579
24315	4.215211	3.0186143
24316	8.100534	2.1587348
24318	4.7877393	2.7644308
24321	6.0915375	5.239261
24328	8.025437	3.4315403
24331	9.680134	3.456488
24332	9.890854	2.5307775
24333	4.205883	3.129827
24356	3.6227324	3.123848
24386	7.0639186	3.3051584
24419	10.825528	3.9606159
24421	10.190036	3.4106278
24424	10.954234	2.7689152
24425	9.55822	3.0137858
24426	6.0206923	3.093808
24434	9.38503	3.6636944
24439	5.3661075	5.3692737
24440	5.8654685	2.5039597
24441	5.347942	5.1324954
24442	8.416563	1.4483317
24444	9.189357	3.9600933
24445	10.262959	4.609173
24446	8.224221	6.1917443
24456	3.5654523	3.455941
24457	4.6425643	5.3055053
24464	3.7476943	3.594453
24465	3.6517766	3.0839453
24469	9.581542	2.976768
24481	5.4824615	1.9697702
24488	3.5087998	3.3592234
24497	5.536739	2.459541
24509	3.2994297	4.5122366
24510	5.684325	3.0106483
24525	11.456372	4.256606
24530	4.4764476	4.9713936
24546	4.8901057	1.702884
24550	5.201741	3.7282095
24551	4.4618926	4.5626693
24569	9.062555	5.074497
24570	8.968387	3.3129313
24571	4.865817	1.841669
24572	9.64018	4.810849
24576	10.450377	3.6819775
24577	8.192232	2.5234618
24579	10.521398	4.028053
24580	5.169069	5.50125
24581	9.610834	2.822101
24582	9.380188	3.2190425
24583	9.112935	2.431245
24584	6.4988503	5.1417413
24586	5.5371714	3.0056496
24590	4.339217	5.1907616
24595	8.144674	2.5764894
24596	10.88764	2.259155
24597	10.311744	4.9934125
24598	9.352517	2.9667974
24599	10.404022	4.3293877
24600	9.35174	3.1470282
24601	10.844484	1.1960443
24602	9.516955	1.9326013
24606	8.90147	5.2682776
24609	8.011592	5.749769
24611	5.756562	5.6426816
24612	4.3982906	5.101578
24613	5.877767	4.062984
24615	9.06355	3.4622004
24616	9.895642	0.9885109
24617	7.155983	4.31406
24620	3.4883456	3.3599691
24625	4.8388915	4.7017736
24627	4.9348745	5.047339
24631	9.627934	2.7484286
24633	8.848432	3.918298
24634	9.750249	2.9546795
24635	8.977055	2.6050892
24640	3.6966758	3.1129603
24645	6.572142	2.5693102
24651	6.4894657	2.7670176
24665	3.8147762	3.1281998
24670	4.4535017	5.0688252
24681	4.4619055	5.043259
24695	4.935066	1.7301781
24698	3.5632532	4.1331778
24732	4.9374638	4.303419
24736	9.35511	3.8239481
24742	9.440756	2.9327846
24743	9.707874	2.9899056
24746	5.8595004	2.4638271
24747	5.722825	3.2304914
24751	6.6641216	2.798804
24753	5.039894	4.6841946
24754	9.701301	3.5913095
24755	7.744616	5.961728
24756	10.633229	3.6128542
24758	9.822848	3.5961704
24759	8.5145855	4.994029
24760	8.978768	2.1340108
24761	10.422977	2.0433075
24762	9.970012	2.9742377
24767	4.6692324	2.8288906
24769	6.5805306	5.8149385
24771	5.727226	5.6179366
24776	9.616473	3.0304456
24777	9.227356	3.6750424
24778	5.0060635	5.5050273
24788	4.653227	2.0514534
24789	4.964744	3.3024647
24796	6.2662864	4.473892
24797	9.491111	3.9082475
24798	8.964375	2.8900902
24799	9.628744	1.982835
24801	9.61309	2.9865716
24802	9.415603	2.5950475
24803	9.551198	4.663427
24804	9.97959	2.7005355
24805	8.228691	2.4928355
24808	7.877342	1.8992122
24815	4.556613	5.032315
24816	4.422623	5.0644116
24851	10.757574	2.929359
24855	6.050719	2.8691967
24865	7.117476	3.3243322
24866	6.128167	4.876062
24886	4.4186816	2.5244675
24898	5.268421	3.8552501
24903	9.574481	3.5636961
24904	9.456483	1.4777724
24907	5.0561767	5.1731486
24908	10.970746	3.8185992
24909	10.408691	2.5627701
24910	10.360915	2.6438737
24911	10.912633	3.7802458
24912	9.456883	2.3695304
24913	8.934978	5.527583
24915	10.08815	3.7156727
24916	11.248406	2.571326
24917	8.923956	4.813219
24918	10.194727	4.7947206
24919	9.677277	4.1908526
24920	9.252378	3.953634
24921	9.384393	1.8642844
24922	11.007232	2.2521427
24923	9.238686	2.9693613
24930	10.182952	3.1027877
24933	9.838929	4.455934
24934	8.158948	2.4721086
24935	9.537628	3.695916
24936	9.405909	3.0031211
24939	5.463772	5.41115
24943	9.225181	3.927765
24944	9.135875	3.5840945
24945	3.4035692	3.565718
24957	9.172159	3.8833244
24958	8.581797	1.8363098
24959	9.759186	3.59209
24960	9.988503	2.5878093
24961	9.521948	4.590818
24973	4.5888386	5.0607066
24982	3.5503154	3.358288
24984	3.4759216	3.4894502
24996	3.8354077	3.12605
25009	3.783552	3.748553
25013	4.8321657	3.5907402
25018	11.388921	3.064768
25024	7.797621	6.671035
25027	3.6020522	3.1813617
25036	5.942556	4.6431746
25059	4.539985	5.0652895
25060	8.078318	6.6581855
25062	10.754654	3.8913805
25063	6.2615414	4.726981
25064	10.43407	4.00195
25065	10.134512	5.0692577
25072	5.3509107	3.113987
25073	10.257781	3.1237438
25075	11.829191	1.5745475
25078	9.603488	3.3169923
25079	8.07884	5.3229337
25080	8.962736	4.0156584
25081	9.519633	2.7811477
25083	10.484233	1.3963721
25084	10.799462	3.8679597
25085	8.6796465	3.9835927
25086	9.337223	1.6043168
25087	9.223478	2.0687628
25088	9.345254	1.5425847
25089	9.699747	3.101486
25093	4.408843	5.137519
25094	4.333496	4.5707107
25095	9.846347	3.388924
25096	8.8557625	4.151281
25097	9.010485	3.445024
25100	9.345533	3.0135622
25101	9.408666	1.6738325
25102	5.292017	2.9614236
25104	5.367139	5.0104914
25106	10.183362	3.3016312
25112	4.8165593	1.7830749
25114	5.5622044	2.5832283
25121	6.078887	4.5503635
25122	9.862468	4.780466
25124	8.86043	1.333499
25125	9.977613	1.2283123
25126	9.314117	3.3858607
25128	8.805908	1.7381734
25129	9.718697	0.45215985
25133	3.6453106	3.1315427
25143	5.0223927	2.8952084
25161	4.883496	2.570089
25172	3.8128395	2.92019
25188	6.278687	3.2772937
25201	6.357137	4.398251
25216	7.6005416	6.6479654
25217	5.741575	5.5765505
25220	4.96313	5.550402
25221	9.532337	5.038393
25222	11.335721	2.7667677
25223	8.703371	5.4689054
25224	10.057203	2.9219618
25225	6.355574	4.791495
25228	9.985312	4.1708236
25229	9.421177	4.2501016
25231	5.7213955	5.397704
25233	9.519685	5.0416975
25234	10.352449	4.1187563
25235	9.55222	3.0130422
25237	9.515472	3.1739888
25238	10.631565	4.476391
25239	9.588032	5.466253
25240	11.8927	1.709884
25242	5.438008	3.1376173
25243	4.2401	4.1691422
25244	8.999925	3.8496952
25245	9.515381	2.8690002
25246	7.5858283	3.803723
25247	9.059515	4.7460923
25252	4.262192	4.1221404
25253	9.625794	3.1115348
25254	5.560957	4.309561
25255	8.007004	4.9766684
25257	10.254689	4.5731697
25258	10.3024	1.4314818
25259	9.903185	3.401799
25260	8.770806	0.98891425
25261	9.076178	1.2058214
25262	9.458245	2.7717814
